X,Y,Z
334,337,202
334,337,203
334,336,204
333,336,204
333,337,203
186,195,142
333,335,203
334,336,203
334,336,261
333,336,203
332,335,204
331,336,205
311,337,204
334,336,203
333,336,204
256,271,209
334,335,203
330,337,204
331,335,201
335,336,204
331,336,203
335,336,203
219,229,172
334,335,203
334,336,204
334,336,203
335,336,204
334,336,203
334,336,204
179,187,135
333,336,203
335,336,204
334,337,265
334,336,203
333,336,202
334,336,203
330,336,205
333,335,203
334,336,203
252,265,201
333,336,204
333,336,203
334,336,202
333,336,203
334,336,203
334,336,202
211,220,166
331,336,203
333,336,203
331,336,203
333,336,204
333,336,203
334,336,203
172,181,292
332,335,203
333,336,202
334,325,260
331,336,203
334,335,203
334,336,203
332,337,205
330,336,202
334,336,204
247,258,196
331,335,203
334,336,202
334,336,204
330,336,204
334,336,203
334,336,204
206,217,164
333,336,203
334,336,203
334,337,204
334,336,204
334,336,202
334,336,204
164,171,216
334,336,203
331,336,204
331,326,253
334,336,203
334,335,203
334,336,202
335,336,204
334,336,203
331,336,205
238,249,188
333,336,203
333,335,200
334,336,204
334,336,203
334,336,201
334,336,203
197,207,156
333,336,203
334,336,204
334,336,204
334,336,206
334,336,201
334,337,203
152,335,201
333,337,205
334,336,204
331,335,204
330,336,202
333,335,203
334,335,204
333,336,203
334,336,203
334,336,203
333,336,204
333,335,204
333,336,204
333,336,204
334,337,203
333,336,207
327,331,194
333,332,207
332,338,199
334,336,205
333,336,205
334,336,203
330,336,204
334,336,205
334,336,204
334,336,201
334,336,204
334,336,203
329,336,202
333,335,204
328,335,205
334,335,203
334,336,203
334,336,203
333,336,204
330,335,203
334,336,202
334,336,203
334,336,201
334,336,204
331,336,204
329,336,203
334,336,203
334,336,204
333,337,205
334,336,203
335,336,204
331,336,204
334,335,205
333,336,203
332,337,203
334,337,205
333,336,204
333,335,203
334,336,204
333,336,204
333,335,203
334,337,204
334,337,205
334,335,204
335,335,205
333,336,207
334,335,201
333,335,203
334,336,206
333,337,200
330,335,206
334,335,202
333,336,204
335,335,203
333,335,202
334,336,203
330,337,202
333,336,204
334,336,204
333,336,202
334,335,204
331,336,205
334,336,205
334,337,204
334,337,203
334,337,204
334,336,202
333,336,203
331,336,204
334,336,205
334,337,204
332,337,205
334,337,203
334,336,204
335,335,204
333,336,204
334,336,203
333,336,204
334,336,204
335,336,204
334,336,203
331,336,204
334,337,204
334,336,202
335,335,202
334,337,204
